section id,recording id,fixation id,start timestamp [ns],end timestamp [ns],duration [ms],fixation x [px],fixation y [px],azimuth [deg],elevation [deg]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,582,1787087531580126629,1787087532676135629,1096,787.221,612.793,-1.5079443734785498,-1.6504994685450416
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,583,1787087532721250629,1787087533041500629,320,810.184,454.343,-0.04861980281250339,8.4166414834717
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,584,1787087533086500629,1787087533366875629,280,845.786,359.459,2.2604197735367397,14.430284546437713
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,585,1787087533401875629,1787087534242628629,841,844.268,322.166,2.1791746686426117,16.791215783635757
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,586,1787087534312749629,1787087534397749629,85,851.518,452.322,2.5954415387111993,8.542271677133616
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,587,1787087534417750629,1787087534763124629,345,840.248,437.328,1.877867321357951,9.495202282727156
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,588,1787087534798124629,1787087535038374629,240,846.382,531.128,2.2528971162877376,3.5382465122476634
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,589,1787087535068374629,1787087536414748629,1346,849.91,623.335,2.4749674025633484,-2.319675988314209
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,590,1787087536464748629,1787087537385623629,921,907.375,460.553,6.162436470527341,8.00644839033674
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,591,1787087537405627629,1787087538031247629,626,894.558,454.665,5.346889728906825,8.383780236517811
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,592,1787087538066247629,1787087538711882629,646,916.379,366.199,6.826259021423363,13.973014789678452
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,593,1787087538897009629,1787087539437504629,540,910.879,528.474,6.354556795029144,3.7000699997739983
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,594,1787087539467496629,1787087539837871629,370,957.99,535.045,9.344937253947544,3.2754353882469154
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,595,1787087539867996629,1787087540163246629,295,921.696,574.429,7.032559053844462,0.7858030542532749
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,596,1787087540213246629,1787087540363371629,150,962.854,668.633,9.664771545088927,-5.1667271430737856
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,597,1787087540403382629,1787087540598621629,195,898.135,635.564,5.5406808532652185,-3.091269934885949
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,598,1787087540633621629,1787087540978996629,345,952.932,671.944,9.035981122295594,-5.379616758861166
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,599,1787087541003996629,1787087541209246629,205,935.285,637.731,7.9007325975283,-3.2219832639466324
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,600,1787087541249260629,1787087541579495629,330,974.753,551.533,10.402744307192181,2.2304342860164175
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,601,1787087541599621629,1787087542170131629,571,940.782,533.263,8.252935693667384,3.391480355086519
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,602,1787087542215120629,1787087542535495629,320,978.279,448.292,10.70209423324498,8.746549241790266
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,603,1787087542570496629,1787087543521369629,951,988.066,374.15,11.445052191053174,13.409651420070842
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,604,1787087543616494629,1787087544772494629,1156,979.6,519.324,10.724393215539918,4.263250216493528
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,605,1787087544827618629,1787087544992743629,165,798.142,426.54,-0.8207006449365373,10.18044530825219
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,606,1787087545112868629,1787087545383118629,270,743.53,414.72,-4.3288955695341205,10.917736923854878
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,607,1787087545448243629,1787087545968630629,520,981.612,525.201,10.848855947597453,3.8917121730754562
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,608,1787087546133868629,1787087546579246629,445,980.887,501.733,10.817629464930459,5.373193442834075
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,609,1787087546639242629,1787087547119742629,480,776.542,489.146,-2.193471828110464,6.204348073662818
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,610,1787087547334992629,1787087553185488629,5850,769.675,482.165,-2.632451259667442,6.64671213699791
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,611,1787087553415738629,1787087553750988629,335,773.099,491.089,-2.412606107834762,6.080585875636068
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,612,1787087553785988629,1787087554296500629,511,760.121,432.102,-3.256967578086607,9.821223194182991
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,613,1787087554326488629,1787087557524486629,3198,774.548,490.527,-2.3203467525296086,6.116468253113864
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,614,1787087557559611629,1787087559801734629,2242,784.266,615.82,-1.6957003651044882,-1.8426763504052674
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,615,1787087559841734629,1787087560307109629,465,813.141,495.474,0.13943746299773843,5.804521830746784
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,616,1787087560337245629,1787087560892734629,555,836.243,420.539,1.6249157369122003,10.56075386134472
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,617,1787087560922737629,1787087561763483629,841,849.139,330.686,2.4924526587355182,16.250902060266473
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,618,1787087562028733629,1787087562283984629,255,854.023,540.283,2.7377820528541177,2.9561615698191233
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,619,1787087562314108629,1787087562694357629,380,863.983,522.766,3.3736758701647074,4.068224613932892
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,620,1787087562719488629,1787087563770369629,1051,848.154,591.036,2.362398439458077,-0.2682515460399826
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,621,1787087563795487629,1787087564340981629,545,865.768,676.656,3.491166132798785,-5.7015997636995115
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,622,1787087564606231629,1787087565096616629,490,892.248,592.282,5.1626060582806454,-0.3465207673416494
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,623,1787087565141731629,1787087565627106629,485,915.833,494.464,6.683074958160719,5.85494148417986
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,624,1787087565657231629,1787087566227730629,570,922.36,444.302,7.131786752689655,9.029688645400164
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,625,1787087566267730629,1787087567308730629,1041,938.161,368.984,8.231073345041676,13.781372969441858
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,626,1787087567418855629,1787087567724104629,305,984.726,499.59,11.063244033834984,5.506872554199515
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,627,1787087567749108629,1787087569170478629,1421,939.492,540.224,8.168702571863129,2.9510089532853634
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,628,1787087569190478629,1787087570121353629,931,939.883,638.902,8.192994119158648,-3.295083387208789
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,629,1787087570166478629,1787087571637852629,1471,962.746,547.646,9.642313110651761,2.4778581238151918
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,630,1787087571702852629,1787087571913106629,210,786.497,428.047,-1.5674013293195497,10.083576024360799
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,631,1787087572113227629,1787087572888989629,776,992.133,518.228,11.520707841721169,4.328407814690784
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,632,1787087572949101629,1787087573334351629,385,796.274,441.688,-0.9391490695943266,9.219178212580317
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,633,1787087573364488629,1787087573594601629,230,759.981,466.276,-3.254700248834243,7.653571017571591
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,634,1787087573859851629,1787087574160225629,300,714.759,416.488,-6.173612046735508,10.79321121255174
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,635,1787087574185226629,1787087575431350629,1246,770.697,420.069,-2.5829128439746296,10.586695324891028
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,636,1787087575591475629,1787087576387224629,796,807.749,485.356,-0.20423715906148435,6.447179273558983
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,637,1787087576557474629,1787087578789602629,2232,789.871,499.852,-1.3429941474872438,5.52557520044144
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,638,1787087578904598629,1787087579049848629,145,782.36,517.023,-1.819681377458662,4.43424088331324
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,639,1787087579204972629,1787087579390097629,185,798.771,498.794,-0.776121723088377,5.593256630047522
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,640,1787087579430097629,1787087580330972629,901,785.476,420.496,-1.6342555049512029,10.562386013116377
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,641,1787087580496097629,1787087581492096629,996,791.984,447.366,-1.2132130664434115,8.858454351115784
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,642,1787087581527096629,1787087581742346629,215,814.385,504.923,0.21846243519722985,5.20416096063856
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,643,1787087581777351629,1787087581982609629,205,783.23,544.981,-1.7623653296965835,2.6579472032733706
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,644,1787087582017606629,1787087583193720629,1176,799.683,479.794,-0.7188534563546622,6.80019493426575
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,645,1787087583403851629,1787087583594095629,190,819.386,573.252,0.5351901067441533,0.8617759284313592
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,646,1787087583634095629,1787087583964474629,330,813.317,672.857,0.15043606488042469,-5.464460958963361
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,647,1787087584004474629,1787087588193342629,4189,836.134,602.807,1.5989858220889952,-1.016236483548865
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,648,1787087588223467629,1787087588989091629,766,892.271,451.159,5.202578323690149,8.6067627663628
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,649,1787087589004092629,1787087589955091629,951,909.864,383.129,6.386129401083157,12.90666795636881
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,650,1787087589985091629,1787087591476472629,1491,924.782,407.787,7.320780575641513,11.338622439419344
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,651,1787087591521473629,1787087591731715629,210,970.432,507.421,10.149296437268427,5.017967200801032
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,652,1787087591766715629,1787087592532464629,766,919.85,505.114,6.933749988051427,5.179025378084298
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,653,1787087592732714629,1787087592962839629,230,1018.698,628.67,13.18757654676847,-2.6289624484058267
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,654,1787087593007964629,1787087593173089629,165,947.608,664.514,8.69369284949781,-4.91222687054359
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,655,1787087593208089629,1787087593588464629,380,911.932,606.157,6.412815635321631,-1.2255527251854053
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,656,1787087593873716629,1787087595089838629,1216,944.783,646.227,8.506522245150506,-3.7571608974415676
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,657,1787087595129966629,1787087595425226629,295,981.845,551.391,10.852461307850033,2.2383841180042503
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,658,1787087595450212629,1787087595670462629,220,983.024,515.704,10.94396032652165,4.490656612549946
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,659,1787087595775462629,1787087596576212629,801,974.279,570.255,10.368379894222205,1.04799501409666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,660,1787087596601337629,1787087597216836629,615,973.168,515.096,10.318424804920628,4.532249472192385
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,661,1787087597432086629,1787087597567211629,135,822.597,442.699,0.7463818739544892,9.155645714342846
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,662,1787087597607211629,1787087598603210629,996,748.425,422.178,-4.0109387753941546,10.446882101294966
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,663,1787087598638210629,1787087599188710629,550,712.118,491.027,-6.295890840572841,6.0720581203401025
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,664,1787087599223710629,1787087599664210629,440,711.464,433.814,-6.371413682058476,9.695144966525662
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,665,1787087599704210629,1787087600099584629,395,732.359,353.171,-5.09378102408815,14.807866996530864
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,666,1787087600274710629,1787087601085463629,811,732.648,350.15,-5.077779553573836,14.999046246006824
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,667,1787087601125584629,1787087601560959629,435,732.24,420.752,-5.049625864670122,10.531289275211071
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,668,1787087601590958629,1787087602261583629,671,774.923,477.881,-2.2985475874273456,6.919450724868427
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,669,1787087602431833629,1787087603783082629,1351,769.609,485.467,-2.6360078093445174,6.437103889059244
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,670,1787087603998207629,1787087607086205629,3088,768.534,489.549,-2.703705076117573,6.177806478301887
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,671,1787087607261330629,1787087610129078629,2868,777.16,468.177,-2.157572721503255,7.535734189419642
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,672,1787087610289203629,1787087616530074629,6241,851.494,445.725,2.5958711711130915,8.960917898380801
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,673,1787087616715199629,1787087618596954629,1882,905.091,438.06,6.031285037296824,9.432258715563936
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,674,1787087618621948629,1787087619402697629,781,925.075,541.206,7.252908834451667,2.8909114496244177
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,675,1787087619557947629,1787087621054321629,1496,909.438,619.135,6.255853691985274,-2.048405201202503
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,676,1787087621094321629,1787087621314571629,220,974.798,522.836,10.417606336542125,4.042923036891212
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,677,1787087621349581629,1787087621825076629,475,936.516,552.644,7.976482537095646,2.1649874919656966
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,678,1787087621860077629,1787087622340446629,480,982.296,485.168,10.920501283278384,6.417911578027562
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,679,1787087622355571629,1787087622465570629,110,996.99,500.687,11.841768272244828,5.432448205976783
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,680,1787087622485583629,1787087623151320629,666,992.801,483.856,11.590096159723272,6.495344868759964
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,681,1787087623486570629,1787087624087194629,601,743.623,389.901,-4.337710965338549,12.489551812143397
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,682,1787087624147195629,1787087624392456629,245,976.381,527.189,10.515854051891093,3.7675871565756998
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,683,1787087624542569629,1787087625488456629,946,959.388,497.569,9.453540944917771,5.64444030060092
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,684,1787087625668576629,1787087626209197629,541,717.31,420.033,-6.007320117731472,10.570142657689836
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,685,1787087626244193629,1787087626479443629,235,740.867,484.249,-4.468064510323325,6.509210691722892
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,686,1787087626649568629,1787087630413078629,3764,741.183,479.384,-4.449611410432483,6.817876431783905
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,687,1787087630593315629,1787087630703315629,110,738.065,484.33,-4.646528207361557,6.5034416551153695
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,688,1787087630778440629,1787087630948565629,170,996.445,710.372,11.835332691934992,-7.777846042236691
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,689,1787087631013690629,1787087631869440629,856,751.93,483.613,-3.7632784146167064,6.551875320528231
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,690,1787087632049689629,1787087633836314629,1787,750.222,475.971,-3.8744357785376056,7.036432541161897
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,691,1787087634041563629,1787087634236694629,195,762.709,461.049,-3.08198845894928,7.98573264112281
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,692,1787087634271688629,1787087634632071629,360,693.265,424.655,-7.543791900826891,10.264926814949936
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,693,1787087634682063629,1787087635062438629,380,567.826,501.795,-15.442281430463732,5.329344590875994
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,694,1787087635112562629,1787087636523815629,1411,746.473,504.817,-4.105055919284473,5.205268460608181
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,695,1787087636623937629,1787087636789062629,165,701.045,434.009,-7.037793647723239,9.677657821342198
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,696,1787087636824186629,1787087637729944629,906,757.549,467.413,-3.4096283594624697,7.580900191184562
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,697,1787087637885186629,1787087638730935629,846,768.592,534.985,-2.6933643036942123,3.292264266658729
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,698,1787087638765935629,1787087639776935629,1011,769.077,625.507,-2.6608530352794517,-2.457104443433976
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,699,1787087639816934629,1787087640737809629,921,810.343,513.874,-0.03901687597351059,4.635404897158917
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,700,1787087640777821629,1787087642289308629,1511,831.206,415.693,1.3024430576747017,10.868543715666876
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,701,1787087642314308629,1787087642974932629,661,827.804,452.589,1.0784806100429614,8.52770828360347
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,702,1787087643009932629,1787087645547306629,2537,822.683,471.638,0.749260788448556,7.318450648326817
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,703,1787087645577306629,1787087646648430629,1071,853.214,336.808,2.7543366313007436,15.862378633786072
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,704,1787087646673430629,1787087646828555629,155,864.053,374.557,3.434846588513011,13.46940095367204
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,705,1787087646863555629,1787087648084679629,1221,856.613,475.495,2.914640619675278,7.070721961755876
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,706,1787087648104679629,1787087648264929629,160,849.248,546.439,2.433684105720901,2.5652923415931532
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,707,1787087648369929629,1787087649230803629,861,850.325,520.57,2.505021457688285,4.208784647863143
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,708,1787087649255803629,1787087650101681629,846,892.009,411.678,5.211326860045008,11.108386266250976
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,709,1787087650126678629,1787087650637182629,511,894.822,342.385,5.456136427566157,15.49171631941501
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,710,1787087650662179629,1787087651082554629,420,896.737,307.145,5.623579696560048,17.717767691343678
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,711,1787087651112552629,1787087651563060629,451,875.689,366.785,4.192705850792706,13.95736107351204
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,712,1787087651593052629,1787087652208560629,616,882.949,419.858,4.6239288190886185,10.593570204256554
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,713,1787087652263677629,1787087652348676629,85,664.87,369.386,-9.436417688520502,13.732109616830252
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,714,1787087652518926629,1787087652799176629,280,896.055,462.964,5.437979966548842,7.8572883720936355
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,715,1787087652859176629,1787087653189551629,330,703.141,416.525,-6.918476390952898,10.784626958263251
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,716,1787087653349676629,1787087653574933629,225,714.111,375.447,-6.252234047368825,13.388479403230848
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,717,1787087653634926629,1787087654295550629,661,935.446,487.869,7.935800011056497,6.266664274508071
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,718,1787087654450675629,1787087654906175629,456,713.349,393.897,-6.283474132895063,12.221479487407167
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,719,1787087654941175629,1787087657783798629,2843,758.644,466.01,-3.3401261515999283,7.670186421015396
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,720,1787087657999048629,1787087661071921629,3073,757.102,460.441,-3.4403202309721435,8.0231905205678
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,721,1787087661217055629,1787087663038794629,1822,761.187,468.138,-3.177216052733141,7.535651356297548
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,722,1787087663073804629,1787087663339044629,265,741.385,420.171,-4.4635066936043835,10.571614679595339
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,723,1787087663364044629,1787087663669419629,305,765.692,451.096,-2.8941988287096616,8.617798881713298
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,724,1787087663894544629,1787087664204919629,310,773.714,473.098,-2.3765702954517667,7.222915640951596
