section id,recording id,saccade id,start timestamp [ns],end timestamp [ns],duration [ms],amplitude [px],amplitude [deg],mean velocity [px/s],peak velocity [px/s]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,576,1787087529082752629,1787087529288002629,205,14.670913696289062,0.9311672449111938,2733.1376953125,7114.75732421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,577,1787087529608253629,1787087529643377629,35,53.536529541015625,3.3988497257232666,1529.748779296875,2029.3133544921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,578,1787087530664252629,1787087530719376629,55,157.4500274658203,9.999987602233887,2940.5947265625,4888.83935546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,579,1787087530874502629,1787087530909501629,35,47.69118881225586,3.024099349975586,1422.3402099609375,1799.2698974609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,580,1787087531304876629,1787087531364876629,60,166.12088012695312,10.529372215270996,2776.376220703125,4198.380859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,581,1787087531530126629,1787087531580126629,50,152.31114196777344,9.65161418914795,3057.985107421875,4871.9599609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,582,1787087532676135629,1787087532721250629,45,112.21739196777344,7.12830924987793,2493.603515625,3753.34765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,583,1787087533041500629,1787087533086500629,45,104.10501098632812,6.596850395202637,2320.12548828125,3529.727783203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,584,1787087533366875629,1787087533401875629,35,45.57334899902344,2.885559558868408,1306.8802490234375,1629.5560302734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,585,1787087534242628629,1787087534312749629,70,85.08562469482422,5.39275598526001,1156.4095458984375,1704.5445556640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,586,1787087534397749629,1787087534417750629,20,18.90671157836914,1.195487141609192,949.7101440429688,1035.986572265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,587,1787087534763124629,1787087534798124629,35,65.544921875,4.1620683670043945,1883.1168212890625,2437.748291015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,588,1787087535038374629,1787087535068374629,30,45.97148513793945,2.920865058898926,1533.9237060546875,1806.8677978515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,589,1787087536414748629,1787087536464748629,50,183.4241485595703,11.642822265625,3676.090576171875,5907.14794921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,590,1787087537385623629,1787087537405627629,20,19.186471939086914,1.2181817293167114,961.4471435546875,1038.421630859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,591,1787087538031247629,1787087538066247629,35,65.62914276123047,4.159031867980957,1883.8974609375,2501.17431640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,592,1787087538711882629,1787087538897009629,185,156.8994903564453,9.918094635009766,2733.5849609375,5241.9306640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,593,1787087539437504629,1787087539467496629,30,34.49192428588867,2.185969114303589,1153.251708984375,1338.8809814453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,594,1787087539837871629,1787087539867996629,30,32.58243942260742,2.066727638244629,1090.5587158203125,1278.6097412109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,595,1787087540163246629,1787087540213246629,50,89.78375244140625,5.683975696563721,1820.044189453125,2706.7890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,596,1787087540363371629,1787087540403382629,40,67.81639099121094,4.298698902130127,1691.4918212890625,2293.71240234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,597,1787087540598621629,1787087540633621629,35,52.42135238647461,3.3232624530792236,1495.5479736328125,1848.2569580078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,598,1787087540978996629,1787087541003996629,25,25.06016731262207,1.5857279300689697,1014.0806884765625,1137.6717529296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,599,1787087541209246629,1787087541249260629,40,81.12854766845703,5.135305881500244,2045.390380859375,2823.27392578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,600,1787087541579495629,1787087541599621629,20,17.54254722595215,1.1130030155181885,876.8402099609375,956.811279296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,601,1787087542170131629,1787087542215120629,45,77.04753875732422,4.879920959472656,1730.0074462890625,2413.2412109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,602,1787087542535495629,1787087542570496629,35,71.48554229736328,4.517522811889648,2056.291748046875,2691.857421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,603,1787087543521369629,1787087543616494629,95,126.32366943359375,7.938475131988525,1379.3201904296875,2430.467529296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,604,1787087544772494629,1787087544827618629,55,216.4304962158203,13.677929878234863,3944.95263671875,5969.05712890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,605,1787087544992743629,1787087545112868629,120,50.270023345947266,3.1746537685394287,1835.3231201171875,3613.387939453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,606,1787087545383118629,1787087545448243629,65,287.07623291015625,18.144302368164062,4440.12646484375,7276.205078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,607,1787087545968630629,1787087546133868629,165,26.447664260864258,1.673132300376892,2982.201416015625,6150.77294921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,608,1787087546579246629,1787087546639242629,60,219.10606384277344,13.878626823425293,3668.352783203125,5912.47998046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,609,1787087547119742629,1787087547334992629,215,11.5877103805542,0.73631751537323,2794.87548828125,7465.1015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,610,1787087553185488629,1787087553415738629,230,12.896924018859863,0.8159665465354919,2720.862548828125,7468.53076171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,611,1787087553750988629,1787087553785988629,35,76.1981201171875,4.833690643310547,2177.678955078125,2863.677978515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,612,1787087554296500629,1787087554326488629,30,34.224449157714844,2.170860528945923,1155.6268310546875,1377.177001953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,613,1787087557524486629,1787087557559611629,35,34.83039093017578,2.212785243988037,1001.7820434570312,1126.1138916015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,614,1787087559801734629,1787087559841734629,40,53.64491271972656,3.408987283706665,1354.90380859375,1837.8572998046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,615,1787087560307109629,1787087560337245629,30,40.6160774230957,2.5781257152557373,1359.82470703125,1615.97705078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,616,1787087560892734629,1787087560922737629,30,29.803747177124023,1.8871817588806152,996.9529418945312,1113.6483154296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,617,1787087561763483629,1787087562028733629,265,192.98965454101562,12.23140811920166,1608.2894287109375,3157.8408203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,618,1787087562283984629,1787087562314108629,30,30.81757164001465,1.957944393157959,1022.5847778320312,1189.75
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,619,1787087562694357629,1787087562719488629,25,25.821269989013672,1.641089916229248,1038.6661376953125,1178.9462890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,620,1787087563770369629,1787087563795487629,25,23.420366287231445,1.486572504043579,935.243896484375,1012.1881713867188
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,621,1787087564340981629,1787087564606231629,265,71.80650329589844,4.547136306762695,3531.47607421875,8280.4306640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,622,1787087565096616629,1787087565141731629,45,78.84466552734375,5.003509044647217,1762.217041015625,2633.481689453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,623,1787087565627106629,1787087565657231629,30,39.522605895996094,2.5055134296417236,1317.9239501953125,1582.41064453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,624,1787087566227730629,1787087566267730629,40,53.34894561767578,3.372802257537842,1335.2825927734375,1697.027587890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,625,1787087567308730629,1787087567418855629,110,125.45016479492188,7.893581390380859,1329.0390625,2124.190185546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,626,1787087567724104629,1787087567749108629,25,25.04366683959961,1.5877104997634888,1007.0435180664062,1150.1092529296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,627,1787087569170478629,1787087569190478629,20,17.786766052246094,1.1264094114303589,887.4888305664062,977.6673583984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,628,1787087570121353629,1787087570166478629,45,99.80005645751953,6.313852310180664,2231.9140625,3270.02978515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,629,1787087571637852629,1787087571702852629,65,203.94039916992188,12.908453941345215,3178.12939453125,5351.412109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,630,1787087571913106629,1787087572113227629,200,250.28041076660156,15.820062637329102,3525.887451171875,5699.38623046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,631,1787087572888989629,1787087572949101629,60,219.22412109375,13.85849380493164,3676.397216796875,6008.46337890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,632,1787087573334351629,1787087573364488629,30,32.62419509887695,2.0641796588897705,1099.3944091796875,1288.7628173828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,633,1787087573594601629,1787087573859851629,265,61.640254974365234,3.908947467803955,2579.046142578125,7386.1240234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,634,1787087574160225629,1787087574185226629,25,26.346418380737305,1.6593801975250244,1041.4033203125,1196.4320068359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,635,1787087575431350629,1787087575591475629,160,113.45903778076172,7.200903415679932,2433.430908203125,5505.07666015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,636,1787087576387224629,1787087576557474629,170,65.08901977539062,4.133245944976807,2749.16015625,5767.05517578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,637,1787087578789602629,1787087578904598629,115,19.853805541992188,1.2608287334442139,1572.4261474609375,3078.748291015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,638,1787087579049848629,1787087579204972629,155,18.384565353393555,1.1658793687820435,2666.48388671875,6203.1337890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,639,1787087579390097629,1787087579430097629,40,78.85783386230469,5.004917144775391,1955.7657470703125,2725.134765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,640,1787087580330972629,1787087580496097629,165,46.10342025756836,2.923959732055664,1833.750244140625,3739.89111328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,641,1787087581492096629,1787087581527096629,35,51.42292022705078,3.2631564140319824,1481.6690673828125,1898.472900390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,642,1787087581742346629,1787087581777351629,35,48.78638458251953,3.0984139442443848,1390.75244140625,1783.216552734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,643,1787087581982609629,1787087582017606629,35,73.0760726928711,4.641973972320557,2081.193603515625,2691.437744140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,644,1787087583193720629,1787087583403851629,210,101.6760025024414,6.459104537963867,2648.60205078125,6456.365234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,645,1787087583594095629,1787087583634095629,40,83.9075698852539,5.329617977142334,2117.0302734375,3002.767333984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,646,1787087583964474629,1787087584004474629,40,74.39136505126953,4.721985340118408,1860.030029296875,2650.29931640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,647,1787087588193342629,1787087588223467629,30,38.103721618652344,2.419652223587036,1275.1513671875,1513.1036376953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,648,1787087588989091629,1787087589004092629,15,12.561356544494629,0.7958765625953674,831.3494262695312,865.9144897460938
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,649,1787087589955091629,1787087589985091629,30,32.2752571105957,2.0427417755126953,1102.3162841796875,1295.4373779296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,650,1787087591476472629,1787087591521473629,45,67.5934066772461,4.265261650085449,1530.3885498046875,1996.8074951171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,651,1787087591731715629,1787087591766715629,35,51.64454650878906,3.2644407749176025,1478.550537109375,1949.84912109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,652,1787087592532464629,1787087592732714629,200,153.8699951171875,9.727258682250977,1573.8280029296875,3575.60009765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,653,1787087592962839629,1787087593007964629,45,63.87100601196289,4.033811569213867,1436.377685546875,1938.957275390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,654,1787087593173089629,1787087593208089629,35,62.663002014160156,3.9694886207580566,1792.568603515625,2299.394775390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,655,1787087593588464629,1787087593873716629,285,39.4137077331543,2.499392032623291,3503.671142578125,8290.0517578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,656,1787087595089838629,1787087595129966629,40,99.01460266113281,6.258912086486816,2485.740234375,3476.831787109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,657,1787087595425226629,1787087595450212629,25,26.6778621673584,1.6843149662017822,1063.077392578125,1239.3763427734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,658,1787087595670462629,1787087595775462629,105,76.66240692138672,4.848435878753662,1111.9619140625,1481.2044677734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,659,1787087596576212629,1787087596601337629,25,25.16334342956543,1.5872465372085571,1021.9036865234375,1172.867431640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,660,1787087597216836629,1787087597432086629,215,174.91748046875,11.066805839538574,1995.68212890625,3767.662841796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,661,1787087597567211629,1787087597607211629,40,88.483642578125,5.588327884674072,2233.155517578125,3140.499755859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,662,1787087598603210629,1787087598638210629,35,64.27810668945312,4.066485404968262,1843.303955078125,2357.870849609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,663,1787087599188710629,1787087599223710629,35,65.69303131103516,4.1612548828125,1900.197021484375,2471.842529296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,664,1787087599664210629,1787087599704210629,40,70.8775863647461,4.479663848876953,1780.2596435546875,2388.2314453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,665,1787087600099584629,1787087600274710629,175,36.43183898925781,2.3060410022735596,1949.2691650390625,3962.44287109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,666,1787087601085463629,1787087601125584629,40,79.19182586669922,5.011582374572754,1984.0361328125,2784.141845703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,667,1787087601560959629,1787087601590958629,30,45.2773323059082,2.8683812618255615,1518.7867431640625,1828.58984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,668,1787087602261583629,1787087602431833629,170,25.17243194580078,1.5982232093811035,1522.22705078125,2820.80615234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,669,1787087603783082629,1787087603998207629,215,25.704322814941406,1.6314597129821777,2159.610595703125,4225.00146484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,670,1787087607086205629,1787087607261330629,175,17.840360641479492,1.1306170225143433,2164.952880859375,5360.361328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,671,1787087610129078629,1787087610289203629,160,79.61392974853516,5.058169364929199,1743.4073486328125,3202.0703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,672,1787087616530074629,1787087616715199629,185,35.915348052978516,2.272817373275757,1842.23876953125,2943.978515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,673,1787087618596954629,1787087618621948629,25,23.370508193969727,1.4790918827056885,943.5731201171875,1047.2393798828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,674,1787087619402697629,1787087619557947629,155,67.88436126708984,4.3017072677612305,1692.15673828125,2819.67431640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,675,1787087621054321629,1787087621094321629,40,92.22245025634766,5.844671726226807,2313.662353515625,3275.2041015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,676,1787087621314571629,1787087621349581629,35,51.74139404296875,3.2804007530212402,1485.3629150390625,1832.6424560546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,677,1787087621825076629,1787087621860077629,35,65.13459777832031,4.1265153884887695,1871.7347412109375,2372.83154296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,678,1787087622340446629,1787087622355571629,15,14.267590522766113,0.8991825580596924,899.9457397460938,1131.682861328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,679,1787087622465570629,1787087622485583629,20,15.43825912475586,0.9732682704925537,788.9622192382812,841.2161865234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,680,1787087623151320629,1787087623486570629,335,252.39283752441406,15.923644065856934,2362.80517578125,6148.18701171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,681,1787087624087194629,1787087624147195629,60,270.437255859375,17.097444534301758,4553.0205078125,7791.259765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,682,1787087624392456629,1787087624542569629,150,28.0465145111084,1.7717640399932861,2465.56640625,4733.580078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,683,1787087625488456629,1787087625668576629,180,242.21739196777344,15.320355415344238,3181.517578125,7039.17431640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,684,1787087626209197629,1787087626244193629,35,70.54426574707031,4.473373889923096,2018.33984375,2629.651611328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,685,1787087626479443629,1787087626649568629,170,27.084745407104492,1.7163276672363281,1855.2742919921875,3187.448486328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,686,1787087630413078629,1787087630593315629,180,21.358854293823242,1.3537695407867432,1921.9708251953125,4831.822265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,687,1787087630703315629,1787087630778440629,75,352.440673828125,22.344331741333008,4721.93603515625,7926.546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,688,1787087630948565629,1787087631013690629,65,320.813232421875,20.331472396850586,4940.8603515625,8201.525390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,689,1787087631869440629,1787087632049689629,180,40.79625701904297,2.587697744369507,2028.23974609375,4013.152099609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,690,1787087633836314629,1787087634041563629,205,23.181190490722656,1.4673446416854858,1817.35791015625,3974.166015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,691,1787087634236694629,1787087634271688629,35,73.80211639404297,4.668190002441406,2114.943115234375,2767.529052734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,692,1787087634632071629,1787087634682063629,50,153.77825927734375,9.659942626953125,3079.575927734375,4970.06591796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,693,1787087635062438629,1787087635112562629,50,150.12022399902344,9.480838775634766,3019.583740234375,4781.51806640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,694,1787087636523815629,1787087636623937629,100,68.5532455444336,4.342819690704346,3008.027587890625,6614.72216796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,695,1787087636789062629,1787087636824186629,35,70.27822875976562,4.447533130645752,2006.846923828125,2648.9404296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,696,1787087637729944629,1787087637885186629,155,104.70112609863281,6.647459983825684,1818.843505859375,3696.362548828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,697,1787087638730935629,1787087638765935629,35,60.948768615722656,3.8708603382110596,1745.8441162109375,2241.63037109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,698,1787087639776935629,1787087639816934629,40,73.70954132080078,4.682880878448486,1868.656494140625,2572.62060546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,699,1787087640737809629,1787087640777821629,40,68.6291275024414,4.357210636138916,1732.124267578125,2315.79931640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,700,1787087642289308629,1787087642314308629,25,20.671123504638672,1.3114136457443237,911.7312622070312,982.0767211914062
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,701,1787087642974932629,1787087643009932629,35,54.12676239013672,3.438425302505493,1602.3431396484375,1990.5806884765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,702,1787087645547306629,1787087645577306629,30,39.217350006103516,2.4850454330444336,1356.1982421875,1563.8358154296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,703,1787087646648430629,1787087646673430629,25,22.769529342651367,1.4374094009399414,925.2565307617188,1009.985595703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,704,1787087646828555629,1787087646863555629,35,49.850372314453125,3.1563832759857178,1464.5157470703125,1827.84716796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,705,1787087648084679629,1787087648104679629,20,19.129201889038086,1.2151731252670288,991.3736572265625,1051.4779052734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,706,1787087648264929629,1787087648369929629,105,48.09949493408203,3.055881977081299,1497.9022216796875,2511.508544921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,707,1787087649230803629,1787087649255803629,25,27.827674865722656,1.7658671140670776,1124.00732421875,1276.4132080078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,708,1787087650101681629,1787087650126678629,25,24.228710174560547,1.5293782949447632,988.7825317382812,1106.5230712890625
